DIlutionID,SolventID,StockID,SolventVol,StockVol,EndVol,Stock_conc,DilutionConc
Dilution_005_1,Solvent1,Stock1,487.5,12.5,500,20,0.5
Dilution_005_2,Solvent1,Stock1,487.5,12.5,500,20,0.5
Dilution_005_3,Solvent2,Stock2,487.5,12.5,500,20,0.5
Dilution_020_1,Solvent2,Stock2,450,50,500,20,2
Dilution_020_2,Solvent3,Stock3,450,50,500,20,2
Dilution_020_3,Solvent3,Stock3,450,50,500,20,2
Dilution_050_1,Solvent4,Stock4,375,125,500,20,5
Dilution_050_2,Solvent4,Stock4,375,125,500,20,5
Dilution_050_3,Solvent5,Stock5,375,125,500,20,5
Dilution_070_1,Solvent5,Stock5,325,175,500,20,7
Dilution_070_2,Solvent6,Stock6,325,175,500,20,7
Dilution_070_3,Solvent6,Stock6,325,175,500,20,7
Dilution_120_1,Solvent7,Stock7,200,300,500,20,12
Dilution_120_2,Solvent7,Stock7,200,300,500,20,12
Dilution_120_3,Solvent8,Stock8,200,300,500,20,12
Dilution_180_1,Solvent8,Stock8,50,450,500,20,18
Dilution_180_2,Solvent9,Stock9,50,450,500,20,18
Dilution_180_3,Solvent9,Stock9,50,450,500,20,18
