SampleID,Conc_A,Volume,Type,Sampler,Holder,Position,Add
Stock1,20,1200,Stock,Sampler_cnc,holder_left,A1,0
Stock2,20,1200,Stock,Sampler_cnc,holder_left,B1,0
Stock3,20,1200,Stock,Sampler_cnc,holder_left,C1,0
Stock4,20,1200,Stock,Sampler_cnc,holder_left,D1,0
Stock5,20,1200,Stock,Sampler_cnc,holder_left,E1,0
Stock6,20,1200,Stock,Sampler_cnc,holder_left,F1,0
Stock7,20,1200,Stock,Sampler_cnc,holder_left,A2,0
Stock8,20,1200,Stock,Sampler_cnc,holder_left,B2,0
Stock9,20,1200,Stock,Sampler_cnc,holder_left,C2,0
Solvent1,0,1200,Solvent,Sampler_cnc,holder_left,D2,0
Solvent2,0,1200,Solvent,Sampler_cnc,holder_left,E2,0
Solvent3,0,1200,Solvent,Sampler_cnc,holder_left,F2,0
Solvent4,0,1200,Solvent,Sampler_cnc,holder_left,A3,0
Solvent5,0,1200,Solvent,Sampler_cnc,holder_left,B3,0
Solvent6,0,1200,Solvent,Sampler_cnc,holder_left,C3,0
Solvent7,0,1200,Solvent,Sampler_cnc,holder_left,D3,0
Solvent8,0,1200,Solvent,Sampler_cnc,holder_left,E3,0
Solvent9,0,1200,Solvent,Sampler_cnc,holder_left,F3,0
Dilution_005_1,0,0,Sample,Sampler_cnc,holder_left,A4,0
Dilution_005_2,0,0,Sample,Sampler_cnc,holder_left,B4,0
Dilution_005_3,0,0,Sample,Sampler_cnc,holder_left,C4,0
Dilution_020_1,0,0,Sample,Sampler_cnc,holder_left,D4,0
Dilution_020_2,0,0,Sample,Sampler_cnc,holder_left,E4,0
Dilution_020_3,0,0,Sample,Sampler_cnc,holder_left,F4,0
Dilution_050_1,0,0,Sample,Sampler_cnc,holder_left,A5,0
Dilution_050_2,0,0,Sample,Sampler_cnc,holder_left,B5,0
Dilution_050_3,0,0,Sample,Sampler_cnc,holder_left,C5,0
Dilution_070_1,0,0,Sample,Sampler_cnc,holder_left,D5,0
Dilution_070_2,0,0,Sample,Sampler_cnc,holder_left,E5,0
Dilution_070_3,0,0,Sample,Sampler_cnc,holder_left,F5,0
Dilution_120_1,0,0,Sample,Sampler_cnc,holder_left,A6,0
Dilution_120_2,0,0,Sample,Sampler_cnc,holder_left,B6,0
Dilution_120_3,0,0,Sample,Sampler_cnc,holder_left,C6,0
Dilution_180_1,0,0,Sample,Sampler_cnc,holder_left,D6,0
Dilution_180_2,0,0,Sample,Sampler_cnc,holder_left,E6,0
Dilution_180_3,0,0,Sample,Sampler_cnc,holder_left,F6,0
